GEOID,District,Total,Total_VAP,White,Hispanic,Black,Native,Asian,Pacific,D_votes,R_votes
37001000001,13,5135,4066,3544,167,246,95,9,2,539.6666666666666,2111.8333333333335
37001000002,13,4771,3766,3406,112,146,72,14,4,536.5,2206.8333333333335
37001000004,13,5427,4307,3630,149,405,77,11,5,698.6666666666666,2260.6666666666665
37001000005,13,3399,2756,2445,101,152,54,12,5,425.1666666666667,1577.8333333333333
37001000007,13,4456,3475,2967,179,211,80,31,2,552.5,1855.1666666666667
37001000011,13,4741,3743,2000,327,1317,130,24,0,1293.3333333333333,1188.0
37001000013,13,6190,4674,2184,912,1464,157,40,3,1313.0,1139.8333333333333
37001000035,13,8320,7042,5495,427,824,108,195,5,1345.3333333333333,1654.0
3700100003C,13,2755,2246,1869,105,175,23,66,0,789.0,1133.6666666666667
3700100003N,13,5578,5006,4134,203,420,54,180,1,1192.3333333333333,1174.6666666666667
